SentimentText,Sentiment
"Wonderful family drama/comedy starring MacClaine Garr entertains warms heart every time see it. Strongly recommended ages 9 year olds grannies. Lovely period piece capturing 1962. story encompasses struggling Garr, two children Aunt Zena (MacClaine) trying make ends meet without man head household. ""family"" heads west take inheritance long forgotten relative left Garr run down, ramshackle road side cafe right late 1940's. tenacious Garr, sweet determined mom, gets whole family restoration opening cafe. wait......Aunt Zena old circus performer card tricks, magic powders jesters sense humor......she loves get kids silly sometimes dangerous games.....What happens next delightful combination ""Miracle Lords"" thrown together Cuban missile crises (with authentic TV news real event) ""ghost"" prank gets totally hand. film entertains, philosophizes, questions religiosity gives unnerving glimpse frightening scare October 1962's Cuban missile crises. end one left wonder faith, family rediscovered love. Oh, music era early 60's great!<br /><br />Recommend STRONGLY FEEL GOOD FILM 10 10",1
"""Ko tamo peva"" one best films ever saw. tragicomedy deep implications fate humankind shown eyes seemingly plain common people God-forsaken Serbian province start World War II. saw small movie theater Russia film limited distribution, chance come across ever since. pity excellent film almost forgotten now. searched VHS DVD copy many times, alas - could find none. would grateful fans little gem movie-making suggestion ways purchase copy.",1
"quite long time life, either like film, liked film much many more. watched recently (at sleepover, funnily enough) liked done since 6 something. appreciate more, Disney classics watched recently (including ""Sleeping Beauty"" ""Pinnochio"" however spell it). <br /><br />I much appreciate animation, clever ""Disney"" plot turns, humour mice, emotions expressed plot. animation well done, often seems wherever characters are, watching them. animation also well portraying styles backgrounds, including town (which shown twice briefly). Disney changes original fairy tale surprisingly good way, injecting clever plot turns ,such mice making clothes key part (usually like Disney films much similar original story, overly bothered. feel made necessary changes make good Disney film. Often think Disney changed book good way films). <br /><br />You know story already, Cinderella girl working horrible stepmother stepsisters. goes ball help fairy godmother loses glass slipper...<br /><br />This film much watched people. Immediate family good enough. enjoy this, recommend watch friends (and immediate family, like. :-) ). <br /><br />I recommend people like Disney least little bit, people like fairy tales people like mice. Enjoy! :-)",1
"""Kolchak"" TV series really didn't fit category. Part horror, part comedy, social awareness thrown in, something think people weren't ready for. It's shame really, I've started watch shows Chiller network, (I never saw originals), realized different interesting really was. <br /><br />Starring Darren Mcgavin Kolchak reporter International News Service, Simon Oakland always angry boss, Tony Vincenzo, show followed exploits Chicago news reporter often not, became part story himself, searched windy city modern day creepies go bump night. underlying charm Macgavin really sets show apart. somewhat goofy guy, always wears suit, cannot help love him. jokes great, back forth skeptical editor, Oakland, downright hilarious. <br /><br />The stories part pretty good, acting good. 70's *great* period special effects, show suffers it, suspend disbelief, fun series ahead it's time.",1
"It's rare find literary work adequately translated screen may rated film higher deserves, much. long-time student Vonnegut's works, hesitation recommending film readers, least love do. casting inspired: Nolte understated triumph, bewildered defeat, decisive judgment. Sheryl Lee luscious throughout, handling treacherous Resi tragic crescendo almost makes forget beauty. Alan Arkin delivers totally lovable, equally treacherous, Soviet spy.<br /><br />Do feel read Mother Night appreciate film; though, haven't read Mother Night, probably want viewing film.<br /><br />Notice shifts color black-and-white back again, don't miss final symbolism Campbell's noose. Watch, also, Kurt Vonnegut's cameo near end film.<br /><br />Bing Crosby's ""White Christmas"" never sound (I write mid-December, song getting heavy radio play, it's driving nuts).",1
"awful, awful! old room mate used watch junk drove crazy. book one favorites shame people never know really like first impressions dribble like this. changed much hardly recognisable. baffles since book reads like soap opera anyway, providing enough fodder modern day entertainment. it's like one Lifetime movies say ""based true story"" completely fictional. none emotion depth book, mindless melodrama. high school student looking way get reading, suggest try another version.",0
"mom recently become addicted show, laughing butts off! I've seen 10 episodes, disappointed didn't pay attention hilarious series canceled! story line funny, characters really great personalities (or, great, they're still funny!). TiVO every episode Like You. Amanda Bynes Jennie Garth, well cast, never leave bored watching! unsuitable language children sexual content, parental guide near, shouldn't much problems. sort 'Friends' type relationship attracts show. really enjoy it.",1
"okay, plain dumb. bad horror/comedy film. reading people switched Michael version good trick opinion grown ups hate horrors see one get interested horror films like one maybe (never seen it) horror (possibly comedy) uncle Sam, i'll see renting buying film 2nd way better one bought one VHS Amazon got November 21, day thanksgiving. worth four bucks, l.o.l. film.<br /><br />9/10",1
"film mesmerizing beauty creativity. artist's profound vision, art springs intuitively natural source brings us inspiring Hosanna, blending creations trees, white water dashing rocks, fields rain...Andy Goldsworthy makes viewer feel joy alive, aware made clay glorious earth. doesn't spare us occasional frustration, whole see miracle joining art nature. Credit also goes course filmmaker, Thomas Riedelsheimer, directed, photographed edited movie incredible sensibility perfect timing.<br /><br />If feeling beauty, nature art...do miss fantastic film!",1
"Filmfour going lot better little snot film they're going get right sort reputation themselves.<br /><br />This film set Glasgow (although couple secondary characters anything approaching Scottish accent). premise, people who's lives going nowhere, meet cafe early hours morning night jobs, COULD made really funny, insightful, quirky, cultish film. Instead group self-obsessed saddos plot done bits I'm suprised hasn't banned. X friends. X sleeping Z. sleeps Z well. Oh figure out.<br /><br />A total waste time. Painful dialogue - sounded like something group 16 year olds would written GCSE drama project. female character completely superfluous - written token female hope women would cajoled seeing it.<br /><br />If you're sort thicko lad laughs beer adverts usually found wandering round packs shouting Saturday nights nondescript town centres love film find ""a right laff"". Everyone else, run, don't walk away sorry little misfit.<br /><br />And one question, group left ""boring"" seaside town (Saltcoats incidentally although changed name film), go back Glasgow, via Forton motorway services LANCASTER England?",0
"60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released video/DVD full length feature film) treacherous 1960s, seen eyes white family black family. film's first half driven excellent performance Dutton Reverend Willie Taylor evenly spreads storyline families. However, Dutton's character killed halfway black family completely forgotten dull, incoherent, downright awful 2nd half. RATING: 4 10. rated (later rated PG-13 video/DVD release).",0
"show suck? Unfortunately, really question, doubt does.<br /><br />For unfamiliar premise show, doomed-to-be-shortlived series Cavemen focuses number Neanderthals struggle exist modern day America based characters featured series television ads Geico Insurance. concept solid every reason think could executed successfully.<br /><br />I think awhile, tagline commercials -- something effect ""We're much different you"" provided key show's suckiness. Even though cavemen/Neanderthals actually different species humanity, title characters show, turns out, exactly us boring jerks.<br /><br />Maybe background game writer -- rather soulless, hack, committee-based writer California -- show much potential, none realized. start with, producers focused fun things would make cavemen different us.<br /><br />What could conceivably funny, example, giving occupations like perpetual grad student furniture store clerk, would compellingly drawn things like subterranean utility workers guides cave parks? would play prosaic games like squash, whole episode could devoted trying get hunting licenses go game spears? show like could write itself, takes willfully bad writing make quite crappy boring.<br /><br />Another tiresome aspect show attempt portray cavemen subjected number stereotypes associated various human minorities. Yawn! done many times before, never drearily this. And, noted previously, Neanderthals really different species, using metaphor racial stereotyping uncompelling mark.<br /><br />Responses welcome, including anyone wants tell I'm wrong. I'd like enjoy show sorry thus far unable to.<br /><br />Michael J. Varhola, Skirmisher Online Gaming Magazine",0
"Sometimes want laugh. Don't you? analyzing, critiquing looking deeper meaning. Rent movie, watch laugh ass off. Don't want admit liked it? Fine. don't trash know liked it. It's Damn funny!",1
"anti-bush jokes get really easy do, show like better make sure something extra. something extra kid versions political figures making jokes future don't yet, it's plain nonsense. Dick Cheney George Bush done well Dick Cheney mutters mostly. There's also Condoleeza Rice crush Bush reason Donald Rumsfeld isn't really similar Donald Rumsfeld all. democratic characters rarely give names it's mystery could aside Barack Obama Hilary Clinton.<br /><br />The episodes coherent stories that's nearly enough keep sinking.",0
"others noted, excellent Hammer-style film, seems that's actors instructed play it... screenplay leaden, poorly paced, filled lot dull soliloquies (poor Timothy Dalton saddled them) it's overblown self-important. uncharacteristically weak performance Dalton, although quietly nails climactic scene Dr. Rock finally realizes he's done. actor comes really well Patrick Stewart welcome sight. Freddie Francis may great cinematographer, lousy director.",0
"bit young one, see it. There's excellent music, many folks mentioned, one seems notice rare appearance ""Angel"", mostly ignored quite popular musical outfit. Wearing trademark white outfits, grind ""20th Century Foxes"", apparently try cram camera's field vision. Keyboardist Gregg Giuffria remains bands highlight, apparently never gotten much haircut, ever! Cherie Currie (ex-Runaways singer) begins brief, notable, acting career here, quite memorable alongside Jodie Foster, rest. (Her topless 3-D scenes ""Parasite"", UFO sighting, ""Wavelength"" kept us watching time). <br /><br />It's masterpiece, preserves chunk period, gaze upon, wonder.",1
"Bingo game, bullshit name. Rarely screen smeared blown-up hodgepodge half-baked conspiracy theories, puritan prudery, new-age gibberish. bulk story set Viciente, Cristian resort Peruvian jungle. Think Tolkien's Rivendell meets Star Trek's Planet Baku, inhabited dimwitted followers not-so-mysterious, surprisingly narrow-minded cult love peace. Thanks gruesome acting tacky production design (the rainbow-colored visualization mysterious all-healing ""energy"" particularly hideous), ""The Celestine Prophecies"" looks feels like discarded 1980s ""Twilight Zone"" episode. Factual errors regarding church history nomenclature abound. can't believe Hector Elizondo agreed part this. Maybe made without consent, Bowfinger style. May Lord mercy director, screenwriter, author novel, poor souls see movie read book.",0
"stopped watching POS soon snakes started ""taking over"" plane.<br /><br />At first thought maybe get ""one"" comic relief. realized could watch three stooges free laugh more! <br /><br />Whatever respect might Samuel Jackson irreversibly destroyed. Hollywood demonstrates removed reality really are. kid used catch snakes fun. thing snakes would huddle bottom cargo bay. amount Hollywood cartoon snakes change that.<br /><br />This movie isn't worth trip Blockbuster. warned: pay it, ""victim"" dumb ass.<br /><br />If want really scared, suggest Descent. want humor, go local stand comedy club. worst performer million times better trash.",0
"disappointing horror film snotty young girl nightmares. horror ""thriller"" film hype, it's way tame. tense moments here, anywhere near many film genre. Even ""tense"" scenes weren't much. music made dramatic actually were.<br /><br />There lot symbolism here, elitist critics label ""a thinking person's horror film."" Well, think it, I'm sure come conclusion - waste money video rental store.<br /><br />Summary: yawner offers unlikeable lead character generally poor acting. Vastly overrated certainly advertised.",0
"stunning episode fine series. television excellence best. story takes place 1968 it's beautifully filmed black & white, almost film noir style deep shadows stark images. story two men fall love, don't want spoil this. rare presentation homosexuals faced 1960s America. Written superb Tom Pettit, directed great Jeannot Szwarc, move lives, love other, tragedy. Taking sensitive issue makes episode stunning. emotions torn edge characters. Chills ran spine end played Bob Dylan's gorgeous, ""Ah, much older then, I'm younger now,"" sung Byrds. one goes far past 10 way stars. Beautiful.",1
"work library expected like movie came 5 years ago. Well liked Parker Posey lot (she's wonderful actress) Omar Townsend really cute boyfriend (he couldn't act look like cares?) movie bad. wasn't funny cute much anything. Posey kept movie afloat energy. learned Dewey Decimal system OVERNIGHT shelves tons books beat music??!!!!??? Come on! Also problem way looked became full-fledged librarian end--hair bun, glasses, sense humor--can let stereotype go please? Worth seeing Posey Townsend that's it. TV series much better.",1
"One John's Funniest, Eugene Levy great one well, wish studio would figure one needs DVD, video tape, feel film deserves DVD (and extras would great) Kung Fu Uuniversity (Kung Fu U) skit funny, entire film, also scenes girlfriend family great, movie never seems TV, loses it's hilarity edited broadcast TV, find video would suggest buy (ebay good place find copy) keep VHS one day get see DVD. many great movies still released DVD, one them.",1
"years we've watching every horror film comes out, dull Hollywood retreads like Saw 2, awful indie releases completely unmatchable... suffer bad films hopes finding little gems like ""Dark Remains"".<br /><br />We managed catch screening film Shriekfest 2005. audience loved believe ended winning award best film.<br /><br />While may budget star power studio films, packs serious punch creepy atmosphere scare category. acting cinematography top notch, it's direction makes film worth view. story characters develop right pace provide fantastic scares.<br /><br />The editing visual fx also top notch. many horror films don't manage use music benefit, score ""Dark Remains"" adds it's creepiness.<br /><br />I know film shown bunch festivals, none near me, can't wait hear it'll finally coming DVD. Trust me, even you're sick current state horror films, give one try... won't regret it!",1
"movie sucks ass. Something heatwave European country, complete trash. There's nothing going movie whatsoever. maybe 30 seconds sex that's it. annoying chick hitches rides people really pisses off. movie complete rash shouldn't subject watching it. regret it's boring. would rate zero can't. body right mind see this. i'm sure you'll regret completely did. could think something bad. Even Mystery men better. MYSTERY MEN. sucks. movie wasn't worth made. complete waste time. characters hard understand good bored.",0
"must see film great dialogues, great music, great acting superb atmosphere.<br /><br />In film follow 8 people one day city antwerp, individuals sometimes plain weird (that's love them!).<br /><br />I'm going say anything else, go see enjoy it.",1
"There's vogue past years often-as-not ironic zombie-related films, well media incarnations flesh- eating resurrected dead. ""Fido"" film that's either attempt cash that, simply manifestation it, -- falls squarely category ironic zombies. joke get see walking dead contrasting context broadly stereotyped, squeaky-clean, alternate-history (we wake great Zombie War, creatures domesticated slaves) version 1950s suburb. <br /><br />It's moderately funny concept own, enough perhaps five-minute comedy sketch, can't hold feature-film own. joke rotting corpses servants incongruous idealized version small town repeated again, loses effectiveness. soundtrack relentlessly plays sunny tunes zombies cannibalize bystanders. word ""zombie"" constantly inserted otherwise familiarly homey line cheap attempt laugh. <br /><br />The broadness artificiality representation ""the nineteen fifties"" can't help irritate me. stylized, evidently ""Pleasantville-""inspired way, apparent waving markers 1950s-ness around actually bearing resemblance anything might happened 1950 1959. something obnoxiously sneering it, film bragging emptily thoughtlessly open, down-to-Earth, superior 2000s are. <br /><br />Because characters broad representations pop-culture 1950s ""types,"" it's difficult develop much emotional investment them. character traits thrown -- Helen obsessed appearances, Bill loves golf haunted kill father -- remain quite two-dimensional. Performances within constraints bad writing fine. best Billy Connolly Fido zombie, tradition Boris Karloff ""Frankenstein"" actually imparts character sympathy lumbering green monster cannot speak. <br /><br />There little bits unsubtle allegory thrown around -- commodity fetishism, racism, classism, war paranoia, et cetera, none really works comprehensive level, filmmakers don;t really stick anything. <br /><br />Unfortunately, film doesn't really get past sticking flimsy joke ""Look! Zombies 'Leave Beaver!'"" good hour- and-a-half.",0
"expecting documentary focused tobacco industry North Carolina. Instead watched man rues fact great grandfather lost tobacco empire Duke family. went on. Mr. McElwee's family prevailed Dukes doubt Mr. McElwee would problems death toll caused tobacco-related diseases. grew near area Mr. McElwee's family began tobacco business ; expected McEwee's continual focus family. learned little history tobacco NC economy ramifications state's economy tighter regulation tobacco. countless references movie ""Bright Leaves"" place - Gary Cooper played Mr. McElwee's great grandfather? viewer gain understanding role tobacco North Carolina economy showing old film clips fictionalized film? didn't.",0
"Make World go away. Get shoulder. Say things used say, make World go away.<br /><br />Well, Dave (David Hewlett) Andrew (Andrew Miller) pickle, one embezzlement, kissing child. Neither guilty, faced charges house torn down, ended in, well, nothing. whole World, except house went away.<br /><br />It kind weird, funny, too. would alone world? two friends enjoy other's company, want. But, gets old fast, seems.<br /><br />Then start improve live hating away memories. sound effects great.<br /><br />Things really got weird end. film product great imagination, written directed Vincenzo Natali, help two stars. seen.",1
"movie Anton Newcombe. music careers two bands simply backdrop. It's fair Newcombe last word film, writing find ""news"" section brianjonestownmassacre website. I'd link IMDb won't permit it.<br /><br />Documentarians limited camera captures, well need assemble cohesive narrative somewhat-random occasions chance put camera lens sight-line relevant happenstance. Dig!, fortune smiled Dandy Warhols, capturing rise status pop-idol candidates, formed slickly-produced pop confections mass consumption, notably ""Bohemian Like You,"" song made global darlings thanks Euro cell phone ad. <br /><br />No luck Brian Jonestown Massacre. film captures little made original BJM lineup great, sole exception single montage, lasting minute so, showing Newcombe creating/recording number brief instrumental parts, unremarkable themselves, concluding sequence playback lush, shimmering sounds Newcombe's mind soul could enter world.<br /><br />Three commentaries accompany film; one filmmakers, two members bands (the BJM track solely former members, without Newcombe). Warhols BJM alumni point montage sequence ""best"" bit film, I'd agree that, given film's focus Anton Newcombe, part film sheds proper light gift, seems brief lend proper balance attempted portrait ""tortured artist.""<br /><br />Interesting thing commentaries that, unlike film, recorded real time -- one long take -- honestly revelatory documentary takes shape primarily editing.<br /><br />The Dandies come well comments. rock roll world extends experience high school life denizens -- believe -- Dandies popularity-obsessed preppy types, ones listen rock it's peers do, BJM crew come half-rejected, half-self-exiled outsiders (to insiders like Dandies, ""losers"") real rock spirit. BJM's Joel Gion, talks LOT, nails film's message says (paraphrasing): ""You can't forget Anton able thing ever said wanted do. Make lot great music.""<br /><br />The Dandies, meanwhile, laugh easily every outrageous display course Newcombe's meltdown (all BJM footage ends 1997, Newcombe quit heroin). Courtney Taylor-Taylor's discounting Newcombe's commitment vision summed follows: ""He's 37 still living car. download work website. tired ripped everyone else, he's giving away. could making mint."" practically hear shaking head disbelief.<br /><br />The film's shortcomings can't blamed filmmakers; rather it's difficulties documentary form, loss cooperation film's subject, makes portrait Newcombe fragmentary. it's likely best get, outside music.<br /><br />I rented disc one, feature. extras disc two. renting that, I've put order buy set.",1
"first review 2010 ""Into Blue 2: Reef"". story two divers played Chris Carmack Laura Vandervoort love explore hidden treasures bottom local reef. One day day exploring approached couple played David Anders Marsha Thomason. tell young divers want hire explore reef find rare artifact Columbus' hidden treasure reported bottom reef.<br /><br />Next day four dive bottom reef coarse whole day diving find nothing. days past two hired divers found part major deadly plot can't escape otherwise killed. hired find two big containers. One contains nuclear reactor contains core.<br /><br />The movie also back story another person (brother lead character) trying patch things girlfriend, reckon part story waste time, also includes steamy sex scene couple complete waste wasn't needed shown.<br /><br />However apart that, movie good underwater photography colors blend well receives 4 stars. Blue 2 sequel name. None original actors characters return, dumb plot, stupid characters boring climax.",0
"*May contain spoilers* *May contain spoilers*<br /><br />In age Shrek(the movie) & Pixar(the studio), much traditional animation film. put together characters normally wouldn't seen together(not mentioned, try save human baby bring back father). begin enemies end best friend. sound like Disney film, is(only made 20th Century Fox). trailer movie one best I've seen ages, movie doesn't live expectation trailer set. problem lie fact makers film didn't made mind target audience film. Yes, jokes film adults understand film mostly aimed children. parents enjoy fact 90 min. children's attention focused something else them. backgrounds excellent voice good nothing nice film. Children love film, adults like it.",1
"""Descent."" Yeah. Boy... haven't seen anything powerful scintillating since Bruno Dumont's, ""Twentynine Palms"" (2003). (By way film confused another fairly recent pic topic ""female empowerment,"" ""THE Descent"" (2005), directed Splat Pack friend, Neil Marshall, also happens major talent right.) getting back ""Descent,"" NC-17 rated (uh-oh) effort lovely Ms. Dawson takes producer's credit (congratulations) directed Talia Lugacy (strong chance that's real name), good (in moments), appreciated lay people script pretty flawed. producer, really tighten script. course, premise alone, promise rising conflict, still lies task therein accomplishing rising conflict.<br /><br />At times, thing plays like interesting piece experimental theater and, well, guess I'll let others who've already commented speak boringness it, namely occurs second act -but find second act isn't boring? There's also Catch 22 goes along quasi-independent films like ""Descent"" Rosario happens attaching leveraging ""fame-identity"" get script production would, usual circumstances, get made time basically miscast film's leading role. Rosario Dawson gorgeous and, apparently, shoot girl angle day long, but, oh, wow-wee, fast time slips away: Rosy ain't undergraduate more. That's part confusion screenplay: ""Is graduate student? TA? No, graduate students don't really type qualms football players, they?"" Again, Rosario Dawson, Executive Producer, that's one many, many aspects professional film process you'll think embark wonderful new role film career. don't answer you're movie isn't convincing, let tell you: boatload bevy vivacious, well-qualified, undergraduate aged talents, pining get involved business, might nailed lead character down, while, looking darn good know who; unfortunately without Ms. Dawson -no Honey, money. say, camera department outstanding job, however, film really well shot (i.e. lit) dreary/dreamy darkness. nightclub scenes look wonderful; one tell music videos starting pay play time... shooting/framing quite excellent makes picture rewarding watch.<br /><br />""Descent"" good great. However, feeling, thanks NetFlix, movie find life own. hope group continues making films. you're experimental American film-making, cinematographic imagery implausibly well formed college studs (or male model drop-outs) early twenties, you're undergraduate, plain angry hormonally aggressive young men comprise less half American university, ""Rosario Dawson's Descent"" might flavor RockaRoll.",1
"wasn't fan 2005 gore fest hit ""Hostel"", lame ass knock-offs bad worse - yet ""Live Feed"" managed keep somewhat entertained first 30 minutes. Started plenty sex sleazy settings, followed good death scenes involving Chinese Organized Crime Squad 7-foot, leather-aproned butcher... put movie tough 'hero' guns grudge saving day... would call movie mediocre, best, since premise mainly involving obnoxious young people slaughtered seedy porno theater, doubling hideout mafia, appealing me. torture prolonged enough thoroughly effective, rating would differed greatly. Unfortunately, gruesomeness heaped together one scene, leaving rest movie conclude revenge-type scenario. So, basically, low-budget ""Hostel"" rip-off redeeming use gratuitous sex, almost constant first half film... Overall, would say don't bother one.",0
